ObjectID,0,1,2,3,4,5,6,7,8,9,subset_idx
250,5.429394472191831,2.323182967745683,0.784955614357111,10.073031322748971,-9.71081807806241,-8.553645660367392,-11.30968864391427,6.81163111218704,4.299407397120802,9.065292371726823,1
251,-0.7300001120785176,6.25456272268018,1.5456153396812244,0.45958935832675046,-2.7796993732718316,3.6953726171650327,-2.8621536223041018,7.6227197354276255,8.377788648826911,-1.9442671256251836,1
252,9.183723871182645,5.33637926874307,-0.949495160135166,4.059142387492797,-6.024052504323092,3.362631066945294,-7.235371286032356,8.27357356616434,0.36662681484369086,-0.9089662579266864,1
253,4.463928843692603,0.8884631054785672,0.8538545897532019,6.501150497267343,-8.971846094007415,-9.349631947309808,-8.896981816885729,7.1740221381991,6.0600281638354785,6.735201346777691,1
254,6.933082409884438,0.4508312322195718,2.174343466992753,8.98522336076802,-7.82541315247996,-9.145602217054698,-9.817206449397485,7.0766495290596305,4.714062146303349,9.02974300816871,1
255,8.737848809347257,6.656041752476731,-0.4272246453255939,4.4664604460413875,-7.680399428132625,3.0831049275363345,-5.1244926956075005,8.989159188090683,-0.503442562152936,-2.023024251961761,1
256,6.391469078493921,-1.1583434092420624,0.9841071127711108,7.60290043960113,-8.72444908023548,-8.7937465271681,-9.438562588335676,5.671937665396604,4.995367777476822,6.809083296014029,1
257,6.468034664113692,-0.030916722359042637,1.1347687521146894,10.437738503312747,-6.627517823774448,-7.017473456141825,-8.657046914943717,5.633145761453631,6.075697250423132,7.041126369870497,1
258,1.7469431330098384,4.173347593665063,3.8771826192932837,0.822013189349514,-1.1059857290462487,3.1644844475944574,-1.8738128098554037,8.8275968441601,11.178318850580604,-2.34594684314429,1
259,6.391469078493921,-1.1583434092420624,0.9841071127711108,7.60290043960113,-8.72444908023548,-8.7937465271681,-9.438562588335676,5.671937665396604,4.995367777476822,6.809083296014029,1
260,5.880635820608977,-0.38047608516847276,1.2800796089349047,7.808073729862774,-9.350063136748826,-8.738259346841915,-8.892046496550098,7.581542058727451,5.934307571646048,6.410420415389263,1
261,2.932182386797189,4.693880650136316,1.402858939045858,0.5067102847503357,-1.0331622358727168,2.8017783222987562,-3.2789402425276446,9.899952877000914,9.162714552788113,-1.3109969117686457,1
262,7.266068519102583,2.040112565838508,0.9321891562928168,7.874092209379636,-10.243451821208435,-8.383983337608575,-9.959069831309536,7.431448131091752,4.05347341292871,7.122851573193272,1
263,7.864046052787598,7.613153528342294,-0.3724144316462647,5.848363159181705,-6.659373072042707,1.4690838572162097,-7.673981033738743,8.801940609742168,-1.111504615727027,-0.3953340738395781,1
264,3.280186776230437,3.2437715047268427,1.9193178207545571,2.034555022540632,-1.4291790455070499,3.5008359410864163,-1.6477048040090254,8.205515903489113,7.96672835828527,-0.6730389438662574,1
265,0.163123796502041,2.577504725116713,2.232693663686631,0.49588272372967496,-3.1571023601879498,3.380664516858897,-2.1555541391293924,7.887405411437733,10.002345772198124,-2.202186712727035,1
266,8.67882144635558,4.86464541174724,-0.49830211167907507,5.146879078595135,-6.428386860859165,4.251298192067534,-7.161617489316665,10.576836289664572,0.4611807451421571,-2.1415518469394303,1
267,9.255017963836254,5.805243938213178,-0.9820330719025406,5.8780673887876755,-9.286328518016434,3.284998775377968,-5.435662553436127,9.96587918827543,-0.5089307914558896,-0.662153176479171,1
268,5.123215006042853,1.7058550199914693,1.4657190247058602,7.518675548415668,-8.913900441996384,-9.136971103280569,-9.895638710205242,7.527906064100144,5.815405799609135,9.685844146464449,1
269,6.300790805203481,2.292730003734132,0.5287051877285838,8.68427190508241,-10.228495810459394,-6.858851913843649,-9.993544149784327,7.4349757918007375,3.8399067682806862,9.197782352062287,1
270,1.4287591711861416,4.401683472861017,1.6071021587521699,0.24832573220754872,-1.5503271182433576,3.997076989445612,-3.2524714902450653,8.212336536492487,8.727543236002804,-4.215755468463893,1
271,6.565868129647955,5.93600541668123,0.06146503011831539,5.617444724268606,-6.510289748174575,5.093301592805869,-7.306284460196271,10.124631900584987,-1.1488861401785904,-0.6754420958329033,1
272,2.495029415510075,3.1326268659983096,2.8197649744664117,0.6292909247285556,-1.696662307124391,2.783749478564703,-0.0268708152869519,7.6426181870976295,9.239935927175434,-3.8619731208839383,1
273,6.7686805101530165,-0.8136068743461309,2.229897564697407,8.696114030556767,-8.920956933638141,-8.233123091831404,-8.315820030565463,5.766430428917808,5.96402069810113,7.390585728403473,1
274,9.783689872265256,5.780777021473405,-1.3923409131803088,5.7743539720337225,-6.832072572436942,3.0874263189458433,-7.686576641750303,9.229632361362087,1.5067588268603997,-0.11135703161333899,1
275,9.482116774679705,7.1905462711024715,-0.6818325575478463,7.820389115019731,-6.617834362669951,2.4677113507434076,-5.774552363948066,8.954234725519536,2.442857875376609,-1.6251028370123992,1
276,2.1156707630897955,3.0689615070947376,2.457609162610427,0.21285356899762364,-2.397701162403787,2.3390325965687073,-1.559808306873523,7.891625357871339,8.10810536923723,-1.4303431365302584,1
277,8.516407485586326,6.564103873188306,0.12110256504788164,6.395138860050104,-6.48807946875349,2.8704056214864986,-6.924701081108065,7.374509681834148,0.7542953887037709,-1.0940804147984313,1
278,9.721838603213687,6.77180061740021,0.42339773568389294,5.092860883603838,-7.412035905992616,3.34277530483587,-6.48372372398486,8.346175596982134,2.149691365897128,-2.3940582227402603,1
279,5.429394472191831,2.323182967745683,0.784955614357111,10.073031322748971,-9.71081807806241,-8.553645660367392,-11.30968864391427,6.81163111218704,4.299407397120802,9.065292371726823,1
280,10.892343748531092,6.29428070163926,-0.47148037539925197,6.2192562250690955,-8.984057838497874,1.925104087799863,-5.771892405924877,10.314033101888919,0.8673405985962702,-2.658752877442755,1
281,10.69283099451433,4.853294054940645,0.819510236455915,6.589313626451612,-6.700347857504976,1.983711832340167,-7.384176698997591,8.5105434693008,0.43730739293511595,-1.7689660008494328,1
282,1.0132758004566447,5.071689735181094,2.645147342167397,0.5338048499671469,-2.3325305207612734,1.7995703370114906,-1.3793097862875625,8.968539895201316,7.321451108538985,-2.9910613532139436,1
283,1.8179013426201314,4.054328747287441,2.1047625030829686,1.3915004362188932,-0.8835895481589775,1.34725885269967,-1.455159450910122,8.715638927722376,7.575149390588332,-1.943889148089382,1
284,0.5881158860642455,4.2438593247773,1.2553538982922132,0.6775878801175812,-0.21823526086972622,2.8920837030786357,-0.10299360172692551,8.181954457648354,10.047415819839403,-3.1056285922552713,1
285,5.880635820608977,-0.38047608516847276,1.2800796089349047,7.808073729862774,-9.350063136748826,-8.738259346841915,-8.892046496550098,7.581542058727451,5.934307571646048,6.410420415389263,1
286,1.2174740427654476,5.431570957576192,2.93639861853251,1.9306528544578825,-2.450816029031907,4.330033959631754,-2.6286865270534197,7.2995454539754325,9.704026344966229,-2.4810612152175846,1
287,11.48125027986049,5.419625974632874,0.31205979903889025,3.658672697428721,-5.193295323304807,2.781135340683192,-6.220652224247456,10.133036838364008,-0.13640096556575898,-1.2818717133206925,1
288,9.72850996919409,5.426381539971138,-0.925917056433095,6.261885584526491,-7.556270326780957,3.1755367239190724,-6.9828876757633,7.42612900834117,1.8330286307027728,-0.5309089037547763,1
289,5.123215006042853,1.7058550199914693,1.4657190247058602,7.518675548415668,-8.913900441996384,-9.136971103280569,-9.895638710205242,7.527906064100144,5.815405799609135,9.685844146464449,1
290,-1.1183329926596497,4.427509241681896,1.9251605672391738,0.9916168893235056,-0.5838579258993876,0.17820509414356644,-1.8175678282163354,8.105364370582356,8.806409663967823,-3.748075736610705,1
291,4.24305288619526,0.5811206115012444,0.30341757407711567,7.955947733974253,-8.552540453367625,-8.073963752387609,-10.066374549376212,6.925193300489025,6.381112626251815,7.121328689833142,1
292,6.628381123961672,-0.12131688402888563,1.4048867333226345,8.194470548693149,-9.481350807455346,-7.936414539784293,-10.98764796775152,7.2446025926028,4.596203930540275,5.668511618468456,1
293,11.104119869081211,5.656677700590115,0.6964324155345576,5.056454658214137,-6.6678361097811365,3.0386000752779405,-7.032619818184517,7.954586884107292,1.6427849914185935,-1.2877891894310525,1
294,11.753965473594056,6.422721490365779,-1.101596105115193,5.038864492250669,-6.605102564390419,2.900480217614544,-4.584821554003882,8.457454218039588,-0.8056405034508556,-1.7344596590231318,1
295,8.035446961432038,5.420916455169421,-2.369923878243931,6.434973456073221,-5.143025280423678,3.8102755900808343,-7.414172191251984,8.910084848594563,1.590886104147578,-2.307676236606246,1
296,2.021293454049186,4.902826853824574,1.7145751775549476,-0.3655092521472174,-4.304263158649339,4.069616236113922,-1.8374847612563001,7.386995009437535,9.404829177928654,-3.7367296708763353,1
297,9.021910988799034,4.789438832482204,-2.6625127728421116,6.178641818632612,-5.03801620146778,3.2027433377101286,-6.5246123191597185,9.03993955881125,0.7865430394145907,-1.9397776575494905,1
298,10.206651355038815,6.078173946809304,-2.453619561956181,5.954629663724032,-6.9273534519880675,3.991835011691111,-6.605545724254065,9.900082264914014,-1.2953608970818407,-2.080173363039851,1
299,9.72850996919409,5.426381539971138,-0.925917056433095,6.261885584526491,-7.556270326780957,3.1755367239190724,-6.9828876757633,7.42612900834117,1.8330286307027728,-0.5309089037547763,1
300,1.4394004078651021,4.582883091840843,2.3941716466488225,2.9187072214227343,-1.995768201188701,0.7164409758325649,-1.048955577849685,7.784856474679928,8.755736167510182,-3.3099994828432155,1
301,11.280080602530695,5.682485169464951,-0.15464112070600922,5.332472786913137,-7.911258297327908,2.2375790427811806,-8.349238311164491,8.783596712581563,1.1554221875719084,-0.1305682366208667,1
302,8.812432576837374,5.510848044587517,-0.6617656302283361,6.278922512089597,-8.587690980636406,2.319123028996044,-8.478441979839047,5.501078347569302,0.5927603657330229,-0.1867576826887858,1
303,9.97902409161292,6.466643010420205,-2.4428573425122435,6.232658722247211,-6.7735382121253895,1.1074226647414278,-7.823365681180032,10.322270765349653,1.4430681410266832,-1.681968540938487,1
304,5.674560973896249,-0.25405909815903605,0.76274076936216,6.991893480661157,-8.161425132824936,-8.297432731320818,-10.855419394598755,6.681017415146544,6.905757029507362,6.660307111971123,1
305,1.2507864362704346,3.412872244452862,0.8979122622420244,0.5853714088122435,-1.6845710293857212,5.174605758631332,-1.952956050602384,8.778720740611089,10.020443544225218,-3.5201145786881813,1
306,0.9146320263742803,2.871051837514282,2.1427989923545487,1.836410535620247,-0.9197923413058595,1.8697118545076497,-2.1085182267036693,8.16376131064235,8.871957404887077,-2.6478249185365526,1
307,5.743233741927116,0.1763277195451728,1.9229043277928275,7.504022962569323,-9.255170530043278,-8.670631034320992,-9.442343582061062,7.346525619096647,5.234407326260402,8.064208040462603,1
308,5.85201637493151,0.9015241596672074,1.0271002615250815,8.491803661975684,-7.804255572818091,-7.824576384469191,-10.404349583173019,5.548272925159498,4.774032838740359,7.401491420724868,1
309,1.918738197766889,4.036192581213042,1.3772417398684276,2.195509450589036,-3.8910778303630855,2.938216443038366,-2.5961811973752704,7.073886627385035,11.284511891483724,-2.3757650499403025,1
310,10.073616240944713,8.095190907954546,-0.2676157814887412,4.389774664310217,-6.269572483020509,1.9274815359258586,-6.139032015971237,9.549649001948566,1.3264799880071954,-0.16582822478037174,1
311,9.021910988799034,4.789438832482204,-2.6625127728421116,6.178641818632612,-5.03801620146778,3.2027433377101286,-6.5246123191597185,9.03993955881125,0.7865430394145907,-1.9397776575494905,1
312,10.517905634102387,5.781786741051727,0.7401119770419124,5.039105110677009,-6.968922195666703,2.80203672750118,-5.5862624136066525,9.10778435425266,-1.440346383054663,-0.6184259903800216,1
313,4.5279792387306905,-0.3954775724986598,1.599978302252245,7.904045319571266,-9.512595076269184,-8.291889052057583,-9.522954152089696,6.446562885740023,5.18558809993772,8.25488569364883,1
314,9.541143378782863,5.849575995697577,-2.611884647960613,5.279006630514588,-8.327820377246146,2.5379074653188103,-5.011971846470132,8.061087733610465,1.874907439101572,-0.5461430558460376,1
315,9.63767244999363,5.20965848157376,-0.3754645659791153,5.1066936379409595,-5.854952398413955,2.767847982180519,-5.555846039348976,8.080576240152787,1.0503156004050695,0.13693877628803897,1
316,0.8581060334179254,3.6236091234515397,2.7216506034647923,0.43694387254938355,-2.861162484624659,1.5711647555355674,-0.5544826220560177,7.675886577495327,9.139553650352147,-1.2534258175081827,1
317,3.891043910366469,1.0861975806520618,1.9442592286999445,9.438537534161826,-6.778816073582034,-9.452517779432661,-9.079124606911726,7.061691907599716,5.144053026189187,7.797349201386161,1
318,7.4087012836514985,6.291694033975297,-0.5822992349231151,5.358205557044935,-8.998055493075967,1.939889481397533,-7.9394950263204,7.719254711801173,-0.5110794094649245,-0.2716353088853034,1
319,7.730682990286436,-0.22188774332768202,1.0793157910785436,7.922546063874651,-8.134497473635012,-7.2350216835271155,-10.093843669779595,6.220982569854075,5.2841534136939785,7.93007674841134,1
320,4.620977158898811,-0.624989929457914,-0.2729047957741515,9.408099959602488,-8.820931998673482,-8.098762075902942,-8.417442686711887,5.432279754027208,4.621589343681294,7.654958501630166,1
321,1.7469431330098384,4.173347593665063,3.8771826192932837,0.822013189349514,-1.1059857290462487,3.1644844475944574,-1.8738128098554037,8.8275968441601,11.178318850580604,-2.34594684314429,1
322,0.6264878984349582,6.327259277218364,2.5606544600102206,1.2569128164513932,-3.109398491203664,5.161484155915764,-2.671050683372493,9.757784771085992,7.158199194832779,-0.9258041847600251,1
323,-0.1573227470919638,5.300546970268206,1.9065013691991988,0.9936678649077069,-1.5720173169152403,2.997003985262658,-0.39772509122271205,6.996335825042321,8.261481125915099,-2.2462014864467377,1
324,6.742404843290976,-0.5153277874016309,4.160598870965563,8.186156441268192,-9.731694565001762,-7.369182015920407,-9.957304508547837,8.80611641879841,6.410543374478543,7.201523118627613,1
325,0.37995604009598694,4.2512200311788435,0.118987715586371,1.0864422567317653,-1.0030129893876998,3.006304348377784,-1.559141946444622,7.932860181910377,9.672301555660717,-5.103762379911096,1
326,9.429856447575112,5.653428919571954,-0.8594548744378627,5.033187276990341,-6.898346003376317,1.8072148780779935,-7.007759640122788,8.966531054165177,0.5809036693809705,-2.654485517914595,1
327,4.072271864112413,1.408415764100686,2.1420584880608913,7.636250938632671,-7.965297527572836,-8.833868658926168,-9.641246333968345,7.024352462523739,5.119175009957517,7.818446313589499,1
328,10.014236340908838,5.166310206022369,-0.024908155030997747,6.0646126995874905,-6.236148291681528,4.888030882547396,-5.918326496605045,8.50062014223047,0.27773689130093066,-0.5488206707828953,1
329,0.9188005600811004,3.9125702752743736,2.996185136007991,1.3028677402608249,-1.0288516085390487,2.8916900239888723,-2.9364858025175824,7.722994033082041,8.740765290811519,-1.6861143500245686,1
330,7.117955797919818,1.1758448864502693,3.5495099007014828,8.292159780139858,-7.678554930953081,-7.366049899616241,-10.150758396687936,6.4799145938518,4.101396676780286,5.851446827933716,1
331,4.034729580186547,-0.5267917521475207,1.768021552961894,7.883375185608631,-9.066370267754085,-7.358446611381125,-9.084757229301069,7.966551344772709,5.133925722350532,8.77546838538328,1
332,12.239688933539458,5.983102931762755,-3.0118617227464566,5.2505537929052375,-7.017017601053494,3.760642807762202,-6.662385340624304,8.657574135607954,1.1157557292132232,-0.5531431686070376,1
333,9.868104283501417,7.113688619546217,-1.4397384535990172,6.41656418624006,-6.829905758505863,3.053252771893415,-6.051282499174388,8.99244670407368,0.5447827220389049,-1.880313649231434,1
334,0.8433895009595395,4.005996448046662,1.7462545523857558,-0.7783401463920399,-0.37457244843878534,3.997500853369944,-2.061620033950353,6.36903568783908,9.794320086473345,-2.906957593297512,1
335,7.244762801954131,3.53794379355577,-1.4862776822648716,6.493980368185174,-8.934951339221419,2.722081342471836,-5.702377436239108,7.569969757767797,-0.0013897311653251476,-2.4499136813782947,1
336,3.6555692414583825,-0.05175203188209254,0.7076065199507567,8.590446791027397,-8.16147825283618,-9.497630342376954,-8.695577808429412,8.454639140749308,5.354849915902013,8.974614202411953,1
337,0.19808655709037282,6.040562284425101,0.6086896313969836,-0.6850219818648522,-0.566346788764677,3.143722739935813,-1.7977543210501905,6.736889288086265,11.594055049300884,-2.2140787513290037,1
338,-0.7540059830035908,4.892529734255897,2.439590926644123,1.9073755147496512,-2.532215885570764,3.0192894080013337,0.9229091745720157,8.4975343046413,9.37383641874955,-1.7920083493702488,1
339,11.08654897566308,6.214189966551747,-1.8699443479108464,5.697584911456769,-7.587206982580279,3.0380443406399738,-8.111154868018742,7.370378204812383,0.5993294723834687,-1.7170525165232475,1
340,9.27820822060155,5.026859287242329,-2.116186022103484,5.568085415935545,-6.8140094188948765,3.289415599246851,-8.310976575035964,8.55229913145567,0.8956465610443448,-0.5139525551274582,1
341,10.583814735874228,5.079480354268728,-1.7439415151150186,7.6888134885373836,-6.497918624905649,3.5069403673784825,-7.271580495536441,9.81739867925446,-0.8362667408296824,-0.1749927786544887,1
342,0.8903393115748823,4.498080265494162,2.931100283020209,0.7825561914507101,-1.0694884070009145,1.9532702475993944,-2.0308849305736754,7.725070716614707,8.218626746035573,-1.5109217861597641,1
343,9.843457826871141,7.119618911385986,-2.508744623116014,6.317718270050036,-7.604125351156453,3.5634224039349847,-6.26526903380596,6.637128223181259,-0.006636304604665633,-2.376784480788991,1
344,5.193775037463093,-0.5564131986641387,2.138168185646601,8.220891302580196,-8.025151257715493,-8.92753990369648,-9.655994545585823,5.941356314167649,6.282803189534341,7.1518236582313435,1
345,5.149403781321865,-0.13162261564991162,2.104691375644628,9.104081856634954,-9.365747251113486,-9.433887160330269,-10.876438765342481,8.314048772143531,5.495189898606511,9.760471550589797,1
346,10.385403222649241,5.246874194439095,-1.5527370739494382,5.927681691892352,-8.240762830606151,3.409478310630125,-8.053243767068512,10.402887260122737,1.093430119256621,-1.6409100210893819,1
347,2.076554416766869,5.601809299774612,4.751491573996457,0.8237389936575217,-2.1854569800269092,2.403648295393134,-2.266297650033515,7.757605259700743,9.655987640032855,-2.3654119040163994,1
348,5.808691000062438,-0.9845103388120422,0.7435488753265553,9.033427007164274,-7.4983321661873745,-7.368038097813931,-9.457560406747879,7.8569973776079385,8.444595732160973,6.8063810495536945,1
349,5.103627175701906,-1.0638048337516954,1.6365577712194201,7.803547713515114,-8.595058053163257,-8.749144113982712,-8.64144247029472,7.1965416633167685,6.010347106451841,6.784121841612903,1
350,1.7495230559490946,3.1199066872550723,-0.6039047165638629,1.5039831842973177,-3.282794596659625,3.368816723139038,-1.9322666724833668,9.495010811831467,10.341764609336595,-2.784555427335833,1
351,7.155295147781207,-0.7141028559890388,0.8422125345900533,8.228534991396968,-7.7627439562684915,-8.25502880805395,-10.8571237979841,7.166401090774824,6.650681334463904,8.139547498069408,1
352,10.014236340908838,5.166310206022369,-0.024908155030997747,6.0646126995874905,-6.236148291681528,4.888030882547396,-5.918326496605045,8.50062014223047,0.27773689130093066,-0.5488206707828953,1
353,9.255017963836254,5.805243938213178,-0.9820330719025406,5.8780673887876755,-9.286328518016434,3.284998775377968,-5.435662553436127,9.96587918827543,-0.5089307914558896,-0.662153176479171,1
354,9.2300822848947,5.578876863704977,-0.8335426549177656,4.789318451311349,-8.548167123110069,4.616246839811553,-7.466997200182443,9.801036965938444,-0.39980460765155434,-0.0940326054374423,1
355,11.125649494800044,6.090462619994133,0.7649307890934345,5.425632108668072,-7.811294195947831,0.5991663812227572,-6.403645504616208,9.99393658104037,0.09459839114820445,-2.0170654255196028,1
356,0.700599543985938,3.5940593616015017,3.794140198887389,1.8920580512534357,-0.20776713692032978,2.0354634427832043,-0.11966171023158179,8.331460961985556,10.044661158697432,-1.3017307947016783,1
357,8.891559739854511,7.067918860972176,0.5649035218572269,5.19730872039307,-7.209608810271463,0.9169366280191353,-6.93460719246373,10.083356390787506,0.9637481402587832,-1.6057003558320573,1
358,6.566052343515445,0.8975481781921617,0.9510366834388262,8.058595333714704,-7.686570683168561,-8.731018062932844,-9.291975577667207,7.686353897771544,7.472477644554118,9.064116089374112,1
359,11.753965473594056,6.422721490365779,-1.101596105115193,5.038864492250669,-6.605102564390419,2.900480217614544,-4.584821554003882,8.457454218039588,-0.8056405034508556,-1.7344596590231318,1
360,1.9066785746576114,4.12847092512137,0.6333476497924411,2.8956197396879415,-2.383453321456115,1.3762948616613353,1.3461688130220018,7.431427721790657,7.811522521759178,-3.0146093902731272,1
361,0.9146320263742803,2.871051837514282,2.1427989923545487,1.836410535620247,-0.9197923413058595,1.8697118545076497,-2.1085182267036693,8.16376131064235,8.871957404887077,-2.6478249185365526,1
362,4.232659809578774,0.5399913338739525,1.20358593359808,8.788172617873194,-9.204524758599435,-8.993905177474932,-9.040584108783051,7.308321322331262,5.306484883516529,7.361766306697429,1
363,5.743233741927116,0.1763277195451728,1.9229043277928275,7.504022962569323,-9.255170530043278,-8.670631034320992,-9.442343582061062,7.346525619096647,5.234407326260402,8.064208040462603,1
364,9.482116774679705,7.1905462711024715,-0.6818325575478463,7.820389115019731,-6.617834362669951,2.4677113507434076,-5.774552363948066,8.954234725519536,2.442857875376609,-1.6251028370123992,1
365,6.28152491853897,0.6836183905252436,1.3886533535041472,8.086390553081772,-7.157303276749797,-7.801050642488399,-10.124302710128974,6.544393074177803,4.822268314792937,6.791951814854887,1
366,10.892343748531092,6.29428070163926,-0.47148037539925197,6.2192562250690955,-8.984057838497874,1.925104087799863,-5.771892405924877,10.314033101888919,0.8673405985962702,-2.658752877442755,1
367,0.9973320998885586,4.403241784479102,2.2826602965540066,-0.11907498867183208,-1.6416793379927035,3.2266335031697357,-2.619015757289211,8.701112938457447,10.354631244478776,-2.9625456119338343,1
368,6.468034664113692,-0.030916722359042637,1.1347687521146894,10.437738503312747,-6.627517823774448,-7.017473456141825,-8.657046914943717,5.633145761453631,6.075697250423132,7.041126369870497,1
369,6.33630051546093,0.5217989217171858,1.8993282222331844,8.995274617633793,-8.702928461934292,-7.752444024506344,-7.871935775526223,7.365413140669698,5.888934632637635,7.525012485979595,1
370,0.20349819556829296,5.1858439268114,0.8026741799295589,0.3113436347268045,-1.9845446075114315,3.289693342830616,-0.7909461280253389,8.79780176045594,10.044092170425523,-2.088001408081954,1
371,6.232796847850785,-0.6778764866834128,2.5837686689320556,6.4254227369980335,-9.170035988952224,-7.28544371210361,-10.788889884667524,7.002662830520791,4.26677463072158,7.307218820492158,1
372,4.826945885870316,1.14476776749916,0.6444470642921684,8.005659232678733,-9.068761254797293,-7.493872539483265,-10.704704782987863,6.845013020993373,5.2197171549144175,6.553032786977853,1
373,0.7520111442948547,4.00153759699332,1.680120404771594,-0.32853253184508224,-1.3435648139643042,4.58882529412198,-1.3043887951949074,7.834074972906499,8.585956172863924,-2.4486441699025567,1
374,6.7686805101530165,-0.8136068743461309,2.229897564697407,8.696114030556767,-8.920956933638141,-8.233123091831404,-8.315820030565463,5.766430428917808,5.96402069810113,7.390585728403473,1
375,-0.6301696109033377,2.9307337914064613,3.921950669764505,1.6551319899993406,-1.53696048509092,4.155889197291563,-2.2888550048312952,7.519856892255736,9.896708819444969,-1.4404979420530508,1
376,9.30726696091281,6.442633876413887,-0.7435342021989705,4.524879989131259,-8.261399226584086,4.197377309177784,-5.8291465508546905,9.150613659327853,1.4564516666407485,-0.06395196579721651,1
377,11.125649494800044,6.090462619994133,0.7649307890934345,5.425632108668072,-7.811294195947831,0.5991663812227572,-6.403645504616208,9.99393658104037,0.09459839114820445,-2.0170654255196028,1
378,0.3512426878618238,3.913394633462882,2.167825052339332,0.24211863045357873,-1.4593871560475806,3.6954863992360347,-1.2839985082943237,8.171475758303586,10.159746749380203,-2.603301379502654,2
379,10.583814735874228,5.079480354268728,-1.7439415151150186,7.6888134885373836,-6.497918624905649,3.5069403673784825,-7.271580495536441,9.81739867925446,-0.8362667408296824,-0.1749927786544887,2
380,1.137829345784663,5.867192072477319,1.2647444995998007,-0.009636461587390177,-1.3026517922562235,1.2391938985044662,-1.0332901841200568,7.932679247644512,10.288920491562688,-1.6301282823193484,2
381,6.896100931688553,-0.6069890495136809,-0.4443604667517753,9.342318771193613,-9.100975360990077,-7.479806724626944,-9.187557401847316,5.0223942599350515,2.8434556546743948,6.303641217843663,2
382,-0.7082471768783878,5.110351095344649,1.2200748312413947,-0.049076751019252685,-0.3785534325307791,2.00703188369447,0.15458896535409306,8.171304737046906,9.592373610106868,-2.0239048429788546,2
383,6.679496364654129,-0.09769543257197433,0.36752984645551035,10.554004915680174,-8.541160835862861,-8.836332145912392,-11.288002488667594,7.381743257239187,6.262271172715703,7.101483364366446,2
384,4.292212610853613,1.4400464519423561,1.2423045983285534,9.000303356282878,-7.613342717582561,-6.83480925700015,-7.63440506182847,6.580158152287092,5.874259465090663,6.321881874119602,2
385,5.4034044241425345,1.1506497619153047,2.038448255466363,9.819116610934477,-9.046719845668168,-9.117567390893848,-8.736527858407955,5.842770334918647,6.436446855067421,8.599979141351419,2
386,8.868025705576303,7.057875142304645,-1.3977118162559234,7.144579200932525,-7.2167860246982265,3.0568040529503273,-8.283362814652536,9.22249252719068,0.4824884115248604,-1.074678596813267,2
387,0.6264878984349582,6.327259277218364,2.5606544600102206,1.2569128164513932,-3.109398491203664,5.161484155915764,-2.671050683372493,9.757784771085992,7.158199194832779,-0.9258041847600251,2
388,-0.6621535471952971,2.527398711101814,2.270820575221563,1.465671019164357,-1.4442929810657044,2.0963477443135954,-1.2293336708639555,7.75342586249611,8.316097111745176,-1.317197469372284,2
389,1.167720950570407,5.184298526625501,1.6011871589172728,0.9836156333723215,-0.7749574255447097,3.4808719799192507,-2.4432425800148105,7.33505034833733,9.52605871543974,-2.739184332524342,2
390,-0.3989144007707457,4.8047795596283365,1.5750184864379526,1.8337712100476344,-0.7177237163687427,1.7197893811420846,-0.8415986872792691,9.0371578713091,9.420689611671559,-3.3086345007303146,2
391,5.353456739659257,0.34320404073516864,2.260622034450199,6.933402579912107,-8.335322212134278,-6.687110094057953,-10.221575166161943,7.124724797144498,6.529440797967811,7.610474404038476,2
392,9.068234764491542,7.261700473319136,0.16841897145241302,2.894303216511534,-7.183370692764136,3.398587304802769,-6.9231273209181605,8.235720337166903,0.46537487964102314,-2.1048226811551936,2
393,9.4089484035792,6.8067267762032095,0.15021953583353143,5.791346132711489,-8.947479816620518,2.6379437204981935,-9.03900889780524,7.686756719639209,1.1673847681617358,-1.2118684107619946,2
394,0.8148965422687159,6.098236132673463,2.0827772234627138,3.1296800494631145,-1.6318837142408589,4.2852972437932815,-2.903599813055828,7.9891044764572605,7.688781646869651,-1.486715316879859,2
395,10.319180677504214,5.345732080904036,0.1013457409564662,5.985083812971397,-6.479485048037838,3.4688121153983076,-8.187380075710232,8.027744699405652,1.169451732008822,0.20029464222824434,2
396,9.882070434026941,4.641466340910436,-3.0773705203871575,6.342176030751247,-6.9931733376491065,3.6322716483035484,-7.104764378629075,10.87175104087134,0.3496382479438189,-2.260725940980107,2
397,6.246773033314362,1.1152951419349066,1.6435696710434158,7.419391951462083,-8.455160548308434,-6.420333318101441,-9.587077125187175,5.635380709333948,3.710792362301973,6.686915974544305,2
398,5.770839272863743,-1.002032134613035,-1.4711206480303414,7.428506105588941,-8.709899232037381,-6.856724971526184,-10.247288260251265,7.1572123672992625,6.8663159806454415,7.52877928179243,2
399,1.5104712493922665,4.6216724246865715,2.490075479164036,1.4377581204627428,-0.7944800034670292,2.54265986057245,-1.5398977610979947,6.0944372072826924,8.492950803519047,-2.0600568270377306,2
400,9.63767244999363,5.20965848157376,-0.3754645659791153,5.1066936379409595,-5.854952398413955,2.767847982180519,-5.555846039348976,8.080576240152787,1.0503156004050695,0.13693877628803897,2
401,0.6671556337747863,4.070320665904697,3.787988708352011,1.5821647667971273,-1.1560790119408033,3.0599440665203583,0.2717390860196225,9.555049323057789,10.202760321500115,-1.7489450320865212,2
402,2.3408019266489664,3.6143381428984522,1.4029739214978587,0.37647434763682597,-3.369973563378554,2.439908257292636,-1.727911588754098,8.455818313985107,9.971712359127922,-2.327398734398176,2
