ObjectID,0,1,2,3,4,5,6,7,8,9
156,1.5104712493922665,4.6216724246865715,2.490075479164036,1.4377581204627428,-0.7944800034670292,2.54265986057245,-1.5398977610979947,6.0944372072826924,8.492950803519047,-2.0600568270377306
157,1.1829605902544984,4.83482983442645,2.294413102086665,2.2955599210246724,-1.4717326584416737,3.2168597174521403,0.4002482355220287,6.285445826283446,8.817429862221218,-0.9050108714651792
158,9.4089484035792,6.8067267762032095,0.15021953583353143,5.791346132711489,-8.947479816620518,2.6379437204981935,-9.03900889780524,7.686756719639209,1.1673847681617358,-1.2118684107619946
159,9.40475676566378,4.3909553995488855,-0.5000021957350999,6.139782770646653,-5.436398986435963,3.244753862530001,-6.208823556055497,9.827038884963821,-1.3757357401484827,-1.8313792174477501
160,4.463928843692603,0.8884631054785672,0.8538545897532019,6.501150497267343,-8.971846094007415,-9.349631947309808,-8.896981816885729,7.1740221381991,6.0600281638354785,6.735201346777691
161,-0.5066132790275475,2.994375181117376,2.8731293526178736,1.1358638519599755,-1.4216718761626295,2.8262228532327396,-1.2169882277185808,7.743347900949638,10.628697912615005,-2.7293177522345204
162,9.354786827263771,5.1978565624915385,-0.09400407039637315,6.667797689923552,-7.806697592797901,4.0078053385143635,-7.0688765598161725,7.829598374247013,0.3577789291955972,-2.234257266478299
163,5.9744892290401515,0.23385276620846335,0.8383126803466991,8.204801045694536,-9.028315977489227,-7.766442950787205,-8.730106860522223,7.926441448905845,4.765432259056592,7.869615190275132
164,9.569157966220292,5.680738127337044,-1.509813701161645,5.097771442787264,-6.669259965347331,3.2750996839103106,-8.504150745359745,9.092231183556233,0.576929264689645,-0.05808772681144547
165,1.1987332425551018,4.215411804249235,2.1536454282483537,1.2790799141471076,-1.4594117559810986,2.934220345446015,-0.9639412557482057,8.250860641812721,8.241772749705328,-3.761160882169894
166,1.8179013426201314,4.054328747287441,2.1047625030829686,1.3915004362188932,-0.8835895481589775,1.34725885269967,-1.455159450910122,8.715638927722376,7.575149390588332,-1.943889148089382
167,6.039121655072942,-0.10820342610326716,-0.23131940643695192,8.546122533268946,-9.360763495004122,-7.659554128098916,-10.10170860727214,5.963950772237962,5.3531344798867995,8.452396441775052
168,7.013920742855937,1.4145343822158383,1.499636473168825,7.237613398118803,-9.981609368927545,-8.56448249281062,-11.309547440743774,7.057477184143246,4.152311705616673,7.5651556941910805
169,1.7469431330098384,4.173347593665063,3.8771826192932837,0.822013189349514,-1.1059857290462487,3.1644844475944574,-1.8738128098554037,8.8275968441601,11.178318850580604,-2.34594684314429
170,6.254024870079434,1.5023324170165981,1.8575064203624974,9.52406595567553,-8.623418554890067,-6.638954681737211,-9.024522229063663,6.108702881275984,4.469239962262604,7.6060397686704615
171,-0.3989144007707457,4.8047795596283365,1.5750184864379526,1.8337712100476344,-0.7177237163687427,1.7197893811420846,-0.8415986872792691,9.0371578713091,9.420689611671559,-3.3086345007303146
172,9.882070434026941,4.641466340910436,-3.0773705203871575,6.342176030751247,-6.9931733376491065,3.6322716483035484,-7.104764378629075,10.87175104087134,0.3496382479438189,-2.260725940980107
173,2.0745736192790076,4.165948148852296,2.080653125839337,1.5080554242433495,-1.2408914862437874,3.8964495587791657,-2.357733328382295,7.287941914962162,9.939222356090124,-4.865724085568676
174,6.742404843290976,-0.5153277874016309,4.160598870965563,8.186156441268192,-9.731694565001762,-7.369182015920407,-9.957304508547837,8.80611641879841,6.410543374478543,7.201523118627613
175,10.892343748531092,6.29428070163926,-0.47148037539925197,6.2192562250690955,-8.984057838497874,1.925104087799863,-5.771892405924877,10.314033101888919,0.8673405985962702,-2.658752877442755
176,0.163123796502041,2.577504725116713,2.232693663686631,0.49588272372967496,-3.1571023601879498,3.380664516858897,-2.1555541391293924,7.887405411437733,10.002345772198124,-2.202186712727035
177,5.9203438669957436,0.08397168797216803,-0.045568433224985494,8.337109394235453,-7.899334829926306,-10.42051165436531,-9.991755248944935,8.906680609763722,6.235771737565103,7.660075459939858
178,11.104119869081211,5.656677700590115,0.6964324155345576,5.056454658214137,-6.6678361097811365,3.0386000752779405,-7.032619818184517,7.954586884107292,1.6427849914185935,-1.2877891894310525
179,0.4334086025297773,4.719837373709815,0.8990850896109652,1.6788617616479302,-0.03241946873053658,0.8478972363195902,-0.8219970439680493,8.51236805067184,8.635818184468357,-2.728441437813243
180,10.971596769340632,5.757047557979936,-2.2092669197881474,6.411884544026136,-7.637842928555041,2.701478868893051,-7.228805701870073,9.288815304921966,0.38372339287352075,-2.4802607826839873
181,8.989155549839294,6.627172983229382,-2.586301599459187,6.361683123523645,-7.334227159000535,4.909028960138496,-5.719848714953805,10.400358699550207,1.2543635313695995,-1.0601455862742712
182,5.880635820608977,-0.38047608516847276,1.2800796089349047,7.808073729862774,-9.350063136748826,-8.738259346841915,-8.892046496550098,7.581542058727451,5.934307571646048,6.410420415389263
183,8.807269676624783,3.9965110095523366,-0.49590913462095965,5.797264286191996,-6.890748521220451,2.073231724462313,-8.192459825950058,8.571415666108795,0.8502224060489316,-2.7897553298315882
184,1.2174740427654476,5.431570957576192,2.93639861853251,1.9306528544578825,-2.450816029031907,4.330033959631754,-2.6286865270534197,7.2995454539754325,9.704026344966229,-2.4810612152175846
185,6.514068627418374,0.15411014650861238,0.764220366340336,9.078990978373403,-7.5910382622995645,-8.7713169562491,-10.364481210868295,5.4833011636367335,6.666638785725385,6.824986970130264
186,11.280080602530695,5.682485169464951,-0.15464112070600922,5.332472786913137,-7.911258297327908,2.2375790427811806,-8.349238311164491,8.783596712581563,1.1554221875719084,-0.1305682366208667
187,4.2081788238264615,0.4430759439637346,0.7767976750837264,8.847038386049219,-11.016843195241618,-7.142489446478905,-9.581883563857952,4.8076957473307145,5.202021884257143,8.009205306590907
188,4.453089110971009,-0.03474016531047042,0.9796013520703507,7.262983832780346,-8.909516729306805,-9.092221169503693,-8.360249659184008,6.408593113819639,5.373589350740434,7.828271071957749
189,0.17949477224019417,5.851854128827129,1.993524219974977,0.45082740627531565,-1.7106597434718975,3.7425004809715903,-2.561105449295942,9.250334151564017,9.429731466966885,-2.5475136017801714
190,5.832266206703503,6.956748079522629,0.4047426369785121,4.485880810965375,-7.352426083106031,2.460299883503038,-7.235463732589899,8.46849789645661,-0.8953290318533869,0.18364250289212647
191,6.917092132124186,0.9459020543386316,1.7297799294643115,8.225614485043195,-8.963996688135815,-7.6964111174715475,-8.8181981173997,6.667543696587601,6.704782964473111,8.674397992451565
192,4.314526302067424,0.3613655232082603,0.5766698393442619,9.243226386693589,-8.922513890497365,-8.186639930068534,-10.001104508334157,7.08633587918905,5.379544255526455,7.725441679623447
193,9.429856447575112,5.653428919571954,-0.8594548744378627,5.033187276990341,-6.898346003376317,1.8072148780779935,-7.007759640122788,8.966531054165177,0.5809036693809705,-2.654485517914595
194,6.810538287022218,-0.9790355374511719,0.030999360544582855,8.156437991244768,-9.776706531680828,-6.771014752502801,-10.005850743973815,8.034578799351898,7.04991749308264,7.443022684819949
195,0.8433895009595395,4.005996448046662,1.7462545523857558,-0.7783401463920399,-0.37457244843878534,3.997500853369944,-2.061620033950353,6.36903568783908,9.794320086473345,-2.906957593297512
196,1.3666350220551173,5.8923180185459225,1.544341340200615,1.672391979005099,-3.335047939720157,3.3292165042307316,-1.7315053172252577,7.8380311980731046,10.31334145507429,-2.1665258139580477
197,1.5163931049469892,6.594254397978929,3.655535340181637,0.7088288797201531,-1.9391757678264483,2.514423077912322,-3.0782843251739607,7.139624896292046,9.520021234000557,-0.8052120625996371
198,3.5207276484810914,-0.2646733066549194,-0.1820302252756445,8.11016902372672,-8.994510231863918,-8.931078177278325,-8.797718854626739,5.765517307087323,6.1975216921860605,9.029518734895243
199,10.583814735874228,5.079480354268728,-1.7439415151150186,7.6888134885373836,-6.497918624905649,3.5069403673784825,-7.271580495536441,9.81739867925446,-0.8362667408296824,-0.1749927786544887
200,9.541143378782863,5.849575995697577,-2.611884647960613,5.279006630514588,-8.327820377246146,2.5379074653188103,-5.011971846470132,8.061087733610465,1.874907439101572,-0.5461430558460376
201,7.689746971073771,1.9935546212327688,1.0581452049743925,9.501612207789112,-7.993428030224326,-7.121025928429446,-8.924015479157575,5.678229475915771,3.9434504536243087,7.972869982141468
202,8.249555143872263,6.006382888659744,-0.4887381974608719,4.084806013863561,-7.156386486258322,2.705297634503039,-9.22949173303472,10.515106319241273,-0.42624178406963875,-2.989264614484571
203,5.380947660744517,-0.41372996331993195,1.5637722663212674,9.758627906747655,-7.878598726948569,-7.56076335163292,-9.802606526117149,6.0890875516948455,6.24038093541338,7.368331889302241
204,7.155295147781207,-0.7141028559890388,0.8422125345900533,8.228534991396968,-7.7627439562684915,-8.25502880805395,-10.8571237979841,7.166401090774824,6.650681334463904,8.139547498069408
205,1.137829345784663,5.867192072477319,1.2647444995998007,-0.009636461587390177,-1.3026517922562235,1.2391938985044662,-1.0332901841200568,7.932679247644512,10.288920491562688,-1.6301282823193484
206,4.232659809578774,0.5399913338739525,1.20358593359808,8.788172617873194,-9.204524758599435,-8.993905177474932,-9.040584108783051,7.308321322331262,5.306484883516529,7.361766306697429
207,-0.7540059830035908,4.892529734255897,2.439590926644123,1.9073755147496512,-2.532215885570764,3.0192894080013337,0.9229091745720157,8.4975343046413,9.37383641874955,-1.7920083493702488
208,10.061057435863514,5.875209341200823,-2.192316390220275,4.674574027184842,-7.831068727042329,2.223432589183009,-6.382451714566032,8.128976312000866,-0.5301606360417775,-2.7173074089681544
209,1.9488058676890319,6.437655574652927,2.461683015109084,0.7044869583880969,-0.7711637243273628,2.378749624580133,-1.9979461194490469,7.868268763255306,6.6904585770506415,-3.485119987136455
210,3.686382283422394,-0.4552663802332786,1.4632270687128657,8.287840398790292,-6.611549153899215,-7.809730790226529,-10.257823494723965,5.074789842419413,5.222574984059147,6.097022882257967
211,0.17684767900339848,4.5445748371903285,2.34438802671169,1.3105344803841115,-1.7253029100419512,3.0120745616432694,-2.3958667195892858,7.4773459401617375,9.829217889730385,-1.4386957361529151
212,6.47813203710663,1.2667950616660208,1.6355384254910903,7.90831232983413,-7.8704192606751215,-7.834595431292524,-12.71248864279261,7.296848944369803,3.6493923481355024,8.063804541527764
213,7.576389975498517,5.096950465159854,-0.5531460702480329,3.964989801939116,-7.391621659838066,2.3975857162825256,-8.154494104400762,8.423354024336675,1.1657479562630335,-0.8212600905700517
214,2.0726169242122934,4.069571526103854,1.7078168689343147,0.3163951830776116,-3.159538539456401,1.3501145370246688,-2.427413705383838,9.136888087306355,10.168515482910516,-0.9562055570914556
215,0.468752476889138,3.251907224896716,4.5524679130198855,-1.3476579884334652,-0.9628954781480963,1.6333299633405955,-1.3525992662408428,6.84745807314786,8.095626247537956,-3.4713659244194073
216,2.495029415510075,3.1326268659983096,2.8197649744664117,0.6292909247285556,-1.696662307124391,2.783749478564703,-0.0268708152869519,7.6426181870976295,9.239935927175434,-3.8619731208839383
217,10.014236340908838,5.166310206022369,-0.024908155030997747,6.0646126995874905,-6.236148291681528,4.888030882547396,-5.918326496605045,8.50062014223047,0.27773689130093066,-0.5488206707828953
218,0.8581060334179254,3.6236091234515397,2.7216506034647923,0.43694387254938355,-2.861162484624659,1.5711647555355674,-0.5544826220560177,7.675886577495327,9.139553650352147,-1.2534258175081827
219,3.6555692414583825,-0.05175203188209254,0.7076065199507567,8.590446791027397,-8.16147825283618,-9.497630342376954,-8.695577808429412,8.454639140749308,5.354849915902013,8.974614202411953
220,1.6193246238857877,4.892012256566327,2.2678545678704145,2.4446951569287814,-1.5871915468610245,3.195963309301067,-1.8912083280990406,7.985575242647723,10.861016733765954,-2.9744272252731845
221,0.46546494097762203,3.123155143325978,2.027085293094223,1.3259955304683544,-1.4603867908387376,3.220354159072904,-1.8825778684271137,7.472718849654456,8.600794762244636,-2.690722785024987
222,11.179875187165353,4.18076117583815,-2.0254806513985644,5.5975497663181315,-6.934154145444154,2.5831471920099602,-6.229845796950048,5.885941136548119,-1.8935008226517112,-2.2745644878690525
223,6.7686805101530165,-0.8136068743461309,2.229897564697407,8.696114030556767,-8.920956933638141,-8.233123091831404,-8.315820030565463,5.766430428917808,5.96402069810113,7.390585728403473
224,10.269238218755678,5.918619265376937,-1.8282530799214667,5.141361249424931,-5.506116000083192,2.409179631746242,-6.563321314524841,8.619078877570047,-0.661450422660097,-1.0170403382289996
225,5.8210492922959025,1.3933703642981488,1.7714930131986935,8.992902615887845,-9.214709274661528,-7.4045842376948166,-8.926069710684402,7.656816103220385,4.836769186810907,7.227784368254925
226,0.06750683258744195,3.8794697064704886,2.917863532761329,-1.757955433036996,-0.013575930648700218,3.4710143255407067,-1.2939597354063852,8.055967671398767,8.24331992671161,-2.6811129880735503
227,0.2799434246854122,4.013390226644523,3.3830502173908608,0.7963821737205374,-2.3300454005635336,2.4535445698976313,-0.22646518915747715,7.282919342224865,8.88638436316994,-2.841462363118074
228,7.117955797919818,1.1758448864502693,3.5495099007014828,8.292159780139858,-7.678554930953081,-7.366049899616241,-10.150758396687936,6.4799145938518,4.101396676780286,5.851446827933716
229,9.785228231812189,7.549669165223075,-1.0293181558641045,7.322072513629058,-9.455327681746674,2.9619149433985,-7.946051274652233,8.288023761356266,-0.8905573697819833,-2.3509328150209896
230,9.436494777717753,5.386400463294989,0.5266688649838707,4.786436256923656,-7.801764052224566,2.1943873409107773,-5.881641919019065,7.550511721832779,0.8522172276493996,-0.5098914563266694
231,8.153181336761637,6.286623216929101,-2.288619460130798,6.730291250977977,-8.588372444375503,1.948806404584631,-8.11483394486645,7.530300672835972,-0.33563212466105985,-1.9903866524460403
232,9.111913128596864,4.721152073858031,0.4276345196968778,7.408995607656425,-7.409832627347752,3.32150575218767,-5.396167207917493,9.402031829254577,1.6020052812814483,-0.9936408836569266
233,9.161316398822889,6.732470839340671,-0.559274985822166,5.349932385032457,-8.14970985357515,3.8776372029427106,-5.655471465166004,8.618269617201454,-4.1277835426400955e-05,-1.008591461449673
234,2.5943243475467206,3.4793782061205554,2.4778478937057606,1.445144232042602,-2.340698496453211,1.4687646505961924,-2.565973117886916,8.376468235601402,9.188139607501181,-2.895470656786606
235,5.720013716064091,0.8295286438779792,0.15003558393505578,8.118199054158831,-8.494026261471875,-8.157992019260643,-11.126248295592102,6.980020090193542,5.84233151151122,7.023191758663604
236,9.402721502812803,5.52320175932944,0.0861210402773317,7.237304302031946,-8.55898110660326,2.642426231253605,-6.707936738048288,8.113826933661912,-1.6795697415581161,-1.92182422590815
237,11.48125027986049,5.419625974632874,0.31205979903889025,3.658672697428721,-5.193295323304807,2.781135340683192,-6.220652224247456,10.133036838364008,-0.13640096556575898,-1.2818717133206925
238,7.921336117348581,5.7745456208401,-1.4813598243757484,5.662930379548351,-6.669151813652213,2.0982119476679273,-7.288441796739383,8.93973975767896,-0.9907089770340669,-1.353827379931896
239,9.056610299369929,7.247101486697666,-0.619714611154145,6.306101837225412,-7.628572668234833,1.7495200550877623,-6.225729383635825,8.04793699892411,-0.08927690577132419,-1.5246614213799627
240,5.691813049579827,-0.6497380253523193,1.3990186059735803,9.024650289325619,-8.5106796085616,-8.529690107114266,-10.085357073566511,6.373100241680389,6.820879236493047,5.313607985515839
241,9.130641132437532,6.167486124133097,-0.549321851984772,4.783769994036142,-7.188079854546807,1.654742407508502,-7.030674266647498,8.624464449152073,0.86651355191416,-3.0616224136725565
242,6.566052343515445,0.8975481781921617,0.9510366834388262,8.058595333714704,-7.686570683168561,-8.731018062932844,-9.291975577667207,7.686353897771544,7.472477644554118,9.064116089374112
243,5.602206754466694,1.306828262443328,-1.2181595233108289,7.574423379744491,-8.900537773100272,-8.74598022672381,-9.262833833789031,7.666147458457021,6.069804045025398,6.778017493181326
244,4.937091258021955,1.9141334858707097,2.703244913136599,8.709786075420373,-7.9771153464661975,-7.384140957668482,-7.621532102951585,7.13020547357523,5.502997133493324,6.53407416592891
245,9.095310538835781,6.153769485898358,-1.818193564666596,3.5043863137325806,-9.327422931006947,2.8407815664275007,-5.750223837025356,8.503859952686586,1.2509043451687583,-2.3010931716640997
246,6.628381123961672,-0.12131688402888563,1.4048867333226345,8.194470548693149,-9.481350807455346,-7.936414539784293,-10.98764796775152,7.2446025926028,4.596203930540275,5.668511618468456
247,0.8148965422687159,6.098236132673463,2.0827772234627138,3.1296800494631145,-1.6318837142408589,4.2852972437932815,-2.903599813055828,7.9891044764572605,7.688781646869651,-1.486715316879859
248,6.565868129647955,5.93600541668123,0.06146503011831539,5.617444724268606,-6.510289748174575,5.093301592805869,-7.306284460196271,10.124631900584987,-1.1488861401785904,-0.6754420958329033
249,-0.29421491993923854,5.273184035606401,0.882144116318718,2.8412848455872295,-1.9405229939816526,2.1704274498923652,0.6746862517342345,9.315974807076019,11.140814170447156,-1.42512496520906
250,1.343814974568764,4.494098885042329,1.2035383241792879,2.7203872600658965,-2.0484836912152784,1.7331956709215708,-0.28756237628549053,9.164522862181276,8.45576211240436,-3.732516916523756
251,6.333155407301842,0.020210935032579203,1.0075243331633013,9.254883742461553,-7.735289922684366,-7.914437468102249,-11.468751713559492,8.223361619634552,6.87333153619657,7.491679798127529
252,8.46098829679939,8.130536449464802,0.755893978234015,7.034058559783057,-8.420177875188287,2.2361688014690233,-9.071291669718516,9.084537577718256,0.043363511079203776,-1.5449705121378918
253,5.280369514568806,2.077389885196852,1.4667258654954245,7.651423018743612,-10.210498343695795,-8.558886320830878,-9.851864749188923,7.510058821081213,5.4525445161888015,6.967810986357938
254,0.9369872603189995,3.1356938297071926,2.5785441819646318,0.7261173287156888,-0.755113462008238,3.741386415296854,0.9149801745345396,9.171987965077985,8.904073372078143,-2.570548801060372
255,6.933082409884438,0.4508312322195718,2.174343466992753,8.98522336076802,-7.82541315247996,-9.145602217054698,-9.817206449397485,7.0766495290596305,4.714062146303349,9.02974300816871
256,6.03349025605848,2.56663031365348,2.478174687566836,6.948028131013454,-8.560651465380905,-7.203089031065107,-9.565085470152868,6.615513380113693,6.832899769311313,6.6903887827902775
257,6.334517457510595,-0.8538993830069488,0.7319105142873774,9.582005277924198,-9.200361533743639,-6.522841831045476,-10.693921482518231,7.22501026399955,4.701919465598368,6.890647831990025
258,1.4573852049353304,7.063142441469973,1.9805995431817283,1.156380100167683,-1.251303339237849,4.3529316481222775,-0.741016823636535,7.719230315254445,8.325766615113707,-2.086726167522813
259,6.896100931688553,-0.6069890495136809,-0.4443604667517753,9.342318771193613,-9.100975360990077,-7.479806724626944,-9.187557401847316,5.0223942599350515,2.8434556546743948,6.303641217843663
260,5.743468093795486,-1.2510782402378566,1.7568674330182577,10.323438470673466,-9.448356422042174,-8.715643159671668,-10.733956009408502,6.781559085199136,5.627159216903837,8.105324066430851
261,3.2411121969115815,0.6751492720358748,1.7748048919888788,8.312652710938629,-7.90988636464972,-7.518806976976364,-8.291418159343982,6.7572085190310425,3.649334314327028,5.114743516146737
262,7.573099252659949,5.804800180054135,-1.6129072520328123,5.435969872579292,-7.853755634478208,2.351955635217514,-6.194095608907933,9.340432493315834,1.56412094947298,-3.0315885701492533
263,1.0132758004566447,5.071689735181094,2.645147342167397,0.5338048499671469,-2.3325305207612734,1.7995703370114906,-1.3793097862875625,8.968539895201316,7.321451108538985,-2.9910613532139436
264,7.737118960023123,-0.19776571288188194,1.1728014838289955,7.476185039658008,-7.401449331336602,-10.562580861012705,-11.859292352229293,7.027416830778914,5.480791372205657,6.920619949862576
265,10.446097890315958,3.6343338644193595,-0.3709384197328713,5.121888809811025,-7.224529126672368,3.1990607933600033,-8.051453328289178,10.719264093299373,0.636751056420858,-0.76541329367912
266,1.0068719028850128,4.2341457490014545,2.1068424642027668,1.7649402887463648,-2.375224536027138,2.5922127925129486,-0.7778226298996684,8.14690708719575,9.512837969876978,-2.700970789788249
267,6.238815104982283,1.0822419702210833,0.21691052227990548,7.79235890993527,-9.809824881687648,-8.764320620806016,-8.783298461851654,7.198668777902526,4.465037058634451,7.912509691762364
268,10.649681726022951,6.794260960988994,-3.0019503936631264,5.509581008423732,-8.22188654917056,4.123288698029198,-6.2922857736809785,9.154484522554636,1.231408083302651,-2.3563776867015624
269,10.620353459447411,5.94934431776209,-0.643388801620173,3.561351612484442,-8.891191610789457,3.7380348200579268,-7.86675097784525,8.360940681992728,0.1590264677331546,-0.3430186073621868
270,0.6264878984349582,6.327259277218364,2.5606544600102206,1.2569128164513932,-3.109398491203664,5.161484155915764,-2.671050683372493,9.757784771085992,7.158199194832779,-0.9258041847600251
271,5.874572218201068,0.25014347776167195,2.816699173715489,8.567424991297024,-7.0943532373423075,-10.381304024014744,-9.136047146359429,6.932454770996441,6.953668986070947,5.758894356113353
272,5.193775037463093,-0.5564131986641387,2.138168185646601,8.220891302580196,-8.025151257715493,-8.92753990369648,-9.655994545585823,5.941356314167649,6.282803189534341,7.1518236582313435
273,10.252076285675582,5.59733978422297,-2.2337578157748634,5.180778015688458,-7.571552127357431,1.9267752137796672,-6.770973541118023,8.600666245049535,1.0587879625123264,-2.510000676374354
274,6.370011331392395,0.17832953473468843,0.4278133809845446,8.273156449007988,-9.608391804341577,-7.28433400181952,-7.598866049645699,7.7055968090408715,5.894825364542158,7.234614181643236
275,1.5881972712776529,2.962290601865347,2.5321658903551003,1.046113241318015,-0.9978587748874738,3.3405108830419485,-2.608036500249964,7.794059204083626,8.51538434959542,-2.3812537177692676
276,0.5126741039004008,4.785268801221852,0.5144705069882531,0.9609256541382686,-1.3703974752565298,3.1500632975333986,-1.845571843711513,7.597538285905587,7.849194301038055,-2.8244895068466396
277,9.776685435271396,4.062465685404542,-1.998507587556902,7.122448830925405,-7.312306399646063,1.4236260380418972,-6.312981143757288,9.954813300754317,0.0019324055417418995,-1.0490791038027436
278,9.490818331314754,5.430109373266088,0.45255200697947573,5.2792748896996065,-7.034524739458994,2.0300371072527996,-7.96906437864706,10.703960101575289,-0.3500663022612518,-2.2915321366069974
279,5.789117397507019,0.5247600556166077,-0.5886805657511174,7.551827199908934,-9.362778100028738,-8.149894974303756,-9.58164751633421,6.073454559566893,4.9743218194631655,7.23408982932843
280,7.170886943976085,0.4578572729619807,1.8223600993197857,8.465451609820331,-9.01283316877543,-8.21941799251567,-7.881580581422753,5.884448319221946,6.3301254695565605,6.3742357133106005
281,8.737848809347257,6.656041752476731,-0.4272246453255939,4.4664604460413875,-7.680399428132625,3.0831049275363345,-5.1244926956075005,8.989159188090683,-0.503442562152936,-2.023024251961761
282,-0.6625372285756828,3.5704745198647245,4.204842056300165,0.8074198102721862,-0.7952450861915129,2.85239388618864,-0.9000865395043416,8.498718105320767,8.168638612494115,-2.3621058807584046
283,4.034729580186547,-0.5267917521475207,1.768021552961894,7.883375185608631,-9.066370267754085,-7.358446611381125,-9.084757229301069,7.966551344772709,5.133925722350532,8.77546838538328
284,6.008873810354817,-1.6157849566365714,1.1837538385633222,7.621203582791725,-9.499905209059131,-7.335479201744607,-10.691303280165997,5.5595003046327305,5.232124415595264,7.850531795583726
285,5.85201637493151,0.9015241596672074,1.0271002615250815,8.491803661975684,-7.804255572818091,-7.824576384469191,-10.404349583173019,5.548272925159498,4.774032838740359,7.401491420724868
286,0.9279254547666754,3.6956860704967003,2.459163542268852,2.8343761223404886,-2.9788095426536527,3.300085049118416,-1.0431691495142965,8.99699381920071,10.264164383705431,-2.5178787352942247
287,4.010421209572925,-0.0008101179387801638,0.43599814877817833,8.841455208022756,-9.005094702406131,-6.2492647265922265,-8.65774067912409,5.79915842668345,5.175821581540159,7.052658452020938
288,1.4424365045805259,3.933544886744047,1.601463480380877,1.3009282001011837,-2.444908783040951,3.1703788884099953,-0.4279339774847285,9.195408557321079,9.18287320274364,-0.9635723836777319
289,4.5279792387306905,-0.3954775724986598,1.599978302252245,7.904045319571266,-9.512595076269184,-8.291889052057583,-9.522954152089696,6.446562885740023,5.18558809993772,8.25488569364883
290,1.0361647616627712,4.091264282678081,1.2931530095103798,0.009883523302001485,-0.5905054696694458,2.392241668231183,-0.9770855901088393,7.033963130247219,8.626073778172826,-1.8589224733965968
291,0.7203124093322267,3.9557409478057703,1.2729005545307883,1.522782316371667,-2.340500010316412,2.396240751362504,-1.3213754206943475,6.538080359684854,8.948320251700087,-3.042475983227234
292,7.730682990286436,-0.22188774332768202,1.0793157910785436,7.922546063874651,-8.134497473635012,-7.2350216835271155,-10.093843669779595,6.220982569854075,5.2841534136939785,7.93007674841134
293,10.385403222649241,5.246874194439095,-1.5527370739494382,5.927681691892352,-8.240762830606151,3.409478310630125,-8.053243767068512,10.402887260122737,1.093430119256621,-1.6409100210893819
294,9.63585732504205,5.761780785987407,-0.9338116749478527,5.4542800573904655,-7.943314391966585,2.9970933967001416,-7.307226385885474,7.7375858620284745,0.8540203239935582,-2.314629148578997
295,6.2793541998398,0.5741355779130647,-0.4450450407247759,8.492609973881958,-7.518563836700092,-9.117542882261647,-11.58490151735477,5.1118389390880665,5.877160710817613,7.7731189737888196
296,1.441932518276955,2.7675436411711662,3.5435197152284776,2.79355283596852,-0.3481244420622547,2.7379574255207717,-2.3190083962566925,8.88991174257273,8.870078263047407,-1.108724553102018
297,4.4462672629834294,-1.997304231711177,0.524785617507216,8.843025187341619,-8.849159969612225,-6.9902830653491135,-9.411878555761795,5.8860872590116795,5.123551468517515,5.963701605667204
298,9.843457826871141,7.119618911385986,-2.508744623116014,6.317718270050036,-7.604125351156453,3.5634224039349847,-6.26526903380596,6.637128223181259,-0.006636304604665633,-2.376784480788991
299,-0.3559415760480067,2.3351626376623695,1.3952112012987952,1.0734826132339648,-1.028213738312078,3.9658544173011756,-0.9639761039389356,9.578128796297225,9.050649529072267,-3.244248841526242
300,5.057272719498157,0.2778948181202935,0.35433215708440824,6.368624700614532,-6.782360313467334,-8.461752942872232,-10.043546889609026,6.453681849287962,6.982998991193445,6.435136356871965
301,7.635345437206042,5.8336872721858,0.143471903342144,5.352688666119751,-7.525696211707122,1.3030095512902073,-7.612967908637367,10.722153770379903,-0.3511015995139152,-3.1473935433855464
302,2.076554416766869,5.601809299774612,4.751491573996457,0.8237389936575217,-2.1854569800269092,2.403648295393134,-2.266297650033515,7.757605259700743,9.655987640032855,-2.3654119040163994
303,4.311732671149105,1.1348625156369758,-0.4772855177913664,9.164970049259649,-8.76772791817233,-9.433248993907414,-9.308374738726693,6.6495208082997594,5.526537726080762,7.3160196684089875
304,10.717728244312196,5.8325761758117505,0.6610304921552153,6.247170293965411,-7.701074330175173,2.830750407318733,-7.6880078990657195,8.991164450220685,0.3759814529915495,-0.8692445275306268
305,4.995371358811078,1.5680197789372823,-0.003867008203786604,8.49006285706414,-8.850486175932426,-9.574588794774979,-9.405929439113489,8.35496706320055,5.630769249063929,6.937221210827331
306,11.125649494800044,6.090462619994133,0.7649307890934345,5.425632108668072,-7.811294195947831,0.5991663812227572,-6.403645504616208,9.99393658104037,0.09459839114820445,-2.0170654255196028
307,1.742933260191581,4.660080144920679,0.2867290707558472,1.2531454526817059,-0.712384190734039,2.976807850514753,-1.4333094457554918,7.0278115280252385,7.826720510457198,-1.530871674144418
308,1.8331006904491862,3.652761734148243,1.0210246796484133,1.5792581782195638,-2.3303136773957465,2.228332483582922,-1.7037882782634934,7.852939174666651,8.919261298767102,-3.7061209169024645
309,6.244052539890983,-0.22169510461240138,2.8725305717629643,10.21840101311421,-7.877495463925232,-8.184128573961539,-10.05752586654777,6.025906687809673,7.273971601543665,8.814658007665406
310,5.309561338739293,0.8523153903400973,0.26092041430933866,8.10758054622922,-9.314574554325235,-8.891402665285906,-9.989081172379148,6.6551144508494415,5.585347683513493,7.943696404519107
311,2.021293454049186,4.902826853824574,1.7145751775549476,-0.3655092521472174,-4.304263158649339,4.069616236113922,-1.8374847612563001,7.386995009437535,9.404829177928654,-3.7367296708763353
